Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.167500019073486328e+00,6.596252441406250000e+00,9.356480240821838379e-01,2.800794541835784912e-01,1.982792764902114868e-01,8.115318417549130525e-02,1.858578175306319913e-01,7.218725234270090274e-02,4.880117252469060030e-02,9.923085570335379857e-02,9.131895750761029329e-02,2.755945734679689924e-02,3.200680762529369699e-02,1.124337688088409941e-02,1.152729056775569916e-02,2.839878760278220088e-02,8.082846179604500844e-03,1.889135688543309988e-02,9.836701676249500620e-03,3.146295621991149899e-02,1.481337938457719973e-02,1.906738057732580011e-02,2.466354332864280005e-02,1.574894972145550118e-02,1.650589890778059871e-02,4.142188001423999580e-03,5.834962707012799829e-03,7.589439861476399672e-03,1.323997881263489981e-02,5.868889391422199737e-03,3.901511663571000099e-03,7.149142678826999643e-03,5.670899525284700364e-03,9.733241982758000094e-03,4.600312095135400056e-03,3.969612997025200214e-03,2.974612871184900004e-03,8.234611712396099764e-03,2.389380475506100183e-03,4.045953508466399763e-03,2.179712057113600190e-03,1.717812730930700065e-03,2.209510887041599928e-03,2.615022240206499923e-03,2.458651782944700024e-03,1.458878628909500040e-03,1.698595704510799968e-03,9.604623191988999852e-04,1.248246175236999989e-03,1.748691778630000020e-03,2.683002094271999907e-04,6.659023929387000327e-04,5.242291372268999532e-04,6.017878185957000175e-04,1.877431059256099962e-03,2.156046452000699894e-03,1.058220514096299943e-03,5.520335398614000010e-04,1.300086500123100045e-03,2.378919307374999866e-04,3.362937713972999733e-04,7.782473694533000160e-04,5.681639886460999921e-04,8.004299597814000435e-04,9.152610437012999615e-04,4.882812500000000000e-04
2.172499895095825195e+00,6.600616455078125000e+00,9.348621368408204235e-01,2.975554168224334162e-01,2.181045413017272949e-01,7.529940456151959505e-02,1.884236484766005915e-01,9.339760243892669678e-02,5.610205605626100017e-02,1.113822981715202054e-01,9.631450474262230610e-02,2.413366362452500080e-02,1.614119671285150007e-02,2.575723920017400186e-03,1.251222658902399927e-02,1.995917782187460118e-02,1.776064001023760011e-02,2.392252162098880072e-02,1.291468180716029944e-02,3.938545286655419780e-02,1.351638697087760056e-02,1.428630203008649999e-02,1.470985542982809931e-02,2.139605395495889836e-02,1.262829359620800014e-02,1.831175386905670166e-02,6.104744505137199920e-03,3.111929167061999908e-03,1.120259519666430038e-02,6.950097158551199646e-03,8.260373026132500351e-03,3.758151549845900087e-03,1.923492178320799920e-03,4.564699251204699590e-03,5.776301492005499888e-03,2.058851299807399823e-03,3.408050164580300051e-03,5.013471934944300178e-03,8.206784725189200311e-03,3.688952419906799986e-03,7.013985887169799788e-03,7.321200333535600110e-03,9.988042293115999282e-04,4.286443814635199599e-03,2.378483535721800067e-03,1.097404747269999960e-03,1.625211443752000093e-03,1.370890997350200083e-03,2.280012005939999892e-03,3.090782556682799935e-03,1.815267489291700004e-03,1.428522868081899978e-03,2.453689696267199929e-03,2.680081408470800109e-03,2.773186890408300010e-03,2.785751363262499881e-03,1.531363348476500038e-03,2.138801850378499892e-03,1.659460947848800071e-03,1.890466315671800049e-03,1.861205208115200094e-03,1.207276131026399982e-03,1.730816555209399978e-03,1.709261909127200068e-03,2.208659192547199942e-03,1.800537109375000000e-03
2.177500009536743164e+00,6.617492675781250000e+00,9.322884678840636097e-01,2.929738759994506836e-01,2.084456235170364102e-01,8.435234427452080463e-02,1.939526796340942105e-01,7.817501574754709415e-02,4.954499006271360223e-02,1.193366050720214011e-01,9.627105295658110184e-02,2.623836882412430155e-02,3.450782224535939996e-02,4.164258018136000189e-03,2.391410991549490148e-02,2.716606110334390117e-02,5.611670669168200044e-03,2.190240472555159829e-02,1.905030570924279992e-02,1.301613170653580058e-02,2.103421464562409832e-02,2.153775654733179959e-02,1.764701493084430001e-02,1.487005595117799929e-02,1.600349321961400118e-02,4.995085299015000063e-03,1.068467739969490050e-02,2.214239910244900078e-03,1.070558186620470045e-02,9.519399143755399514e-03,8.625945076346300255e-03,2.949923509731799866e-03,9.498666040599299323e-03,4.582313820719699851e-03,7.891428656876000453e-03,3.641846356913400109e-03,1.106271985918279993e-02,9.048501029610599156e-03,3.346497425809500000e-03,4.707396496087299688e-03,5.042723845690400344e-03,4.576756618916899902e-03,3.996556624770100305e-03,3.096099477261300085e-03,3.140795044600899841e-03,5.407105199992600329e-03,2.566895214840699945e-03,1.555609516799400047e-03,3.047169419005500181e-03,3.533920040354100126e-03,2.623661886900600058e-03,3.710907883942099906e-03,4.166376311331899777e-03,3.452265402302099988e-03,2.558283973485200175e-03,2.690474735572899890e-03,2.952057169750299873e-03,2.800259273499200105e-03,2.825634321197800173e-03,4.068201873451400205e-03,3.028787672519600137e-03,2.585078822448799805e-03,3.455321071669399929e-03,3.435884602367799898e-03,2.456970512866900151e-03,3.295898437500000000e-03
2.182499885559082031e+00,6.587402343750000000e+00,9.424543976783752441e-01,2.740985155105590820e-01,1.925195902585982999e-01,8.475928008556360416e-02,1.814626902341842096e-01,6.387318670749660143e-02,5.722920969128599683e-02,9.961503744125360660e-02,8.401145786046980424e-02,2.484953776001929890e-02,2.205343171954150111e-02,8.754966780543299576e-03,1.452145166695109971e-02,2.143301256000990085e-02,1.472497079521409985e-02,2.911587618291370042e-02,1.337773539125909975e-02,2.253862470388410047e-02,1.266954373568290014e-02,1.286652218550440006e-02,2.252459339797489857e-02,1.649764738976949863e-02,1.529473438858980003e-02,9.527737274765900669e-03,5.558632314205100289e-03,1.486525777727359943e-02,5.133165977895200009e-03,3.352725645527199812e-03,8.566914126276900521e-03,8.583532646298399835e-03,5.254243966192000126e-03,9.290183894336199316e-03,7.082265336066400317e-03,4.737805284093999834e-04,7.607426028698600386e-03,1.551156747154799984e-03,4.249458201229500305e-03,1.945913070812799921e-03,5.556103307753799611e-03,3.635239321738399990e-03,2.617667196318499822e-03,1.946913893334499893e-03,2.722773468121799951e-03,2.379372250288700179e-03,2.023956039920399817e-03,1.633463660254999908e-03,1.403453294187700061e-03,1.918492605909699958e-03,9.209739509968999961e-04,1.003082958049999985e-03,9.054536931216000109e-04,9.892263915388999941e-04,8.331629796883999878e-04,7.617748924531000292e-04,6.339109968393999862e-04,4.226182354613999825e-04,1.858144387368999937e-04,6.927842623553999912e-04,5.871772882528000261e-04,6.187377148307000125e-04,1.054466003552000054e-03,3.787785535678000223e-04,5.665842327289000299e-04,0.000000000000000000e+00
2.187500000000000000e+00,6.592437744140625000e+00,9.436075687408448376e-01,2.653689980506896973e-01,1.819152534008026123e-01,9.975022077560420641e-02,1.662724316120146872e-01,7.385816425085059422e-02,4.656896367669099979e-02,1.077057272195816040e-01,7.459806650876990575e-02,2.350544556975359828e-02,1.753456518054000157e-02,1.845912635326379947e-02,1.969296718016200036e-03,3.072795644402500151e-02,1.107753068208689948e-02,3.131336718797680246e-02,1.191427186131470070e-02,2.471859939396379990e-02,1.276578567922109948e-02,2.334559150040139974e-02,2.138911560177799917e-02,8.619933389127200710e-03,1.256410777568810026e-02,4.208598285913399753e-03,4.825049545615900208e-03,7.855073548853300225e-03,5.035646259784599607e-03,6.056618876755200283e-03,1.093364879488939977e-02,7.870169356465299762e-03,6.967906374484299746e-03,2.197477500885699868e-03,2.009374089538999882e-03,1.156608387827869934e-02,6.320278625935299606e-03,5.386389791965399618e-03,6.129324901849000223e-03,6.452752277255000175e-03,1.229293062351600021e-03,1.952900784090099958e-03,2.036477206274799837e-03,1.797605073079400033e-03,4.435597918927600136e-03,2.641331637278099883e-03,2.942008664831500045e-03,3.522874321788499984e-03,4.098162986338100416e-03,2.442404627799900189e-03,1.103719114325900060e-03,3.665455733425000175e-04,1.211494673043399901e-03,1.457633101381299902e-03,9.476621635258000460e-04,5.967791075817999950e-04,1.724837347865099905e-03,2.383052138611600149e-03,1.381105510517899966e-03,1.636037253774699947e-03,1.681917696259899999e-03,1.146721537224900051e-03,1.595806330442399966e-03,6.007579504511999973e-04,5.867698928340999527e-04,1.251220703125000000e-03
2.192499876022338867e+00,6.601501464843750000e+00,9.463898539543151855e-01,2.727620601654052734e-01,1.892504245042800903e-01,8.268766105175009984e-02,1.865623742341994962e-01,8.112396299839019775e-02,6.383509933948509907e-02,1.012114509940146984e-01,7.726217061281200060e-02,2.788678742945190081e-02,1.961724646389479895e-02,1.379411295056339956e-02,1.275162398815149999e-02,2.002970129251480103e-02,2.286513336002820099e-02,2.540394105017180007e-02,1.574301533401009992e-02,2.945082075893869916e-02,2.585574612021439983e-02,8.928564377128999849e-03,2.536285668611519897e-02,2.275069244205949956e-02,1.021461212075999947e-04,9.801566600799499832e-03,1.501404400914899996e-02,1.653975620865820104e-02,8.929408155381599738e-03,4.001613240689000199e-03,5.777021870016999655e-03,6.862506270408600013e-03,4.849286284297700360e-03,7.217906881123699672e-03,6.299001164734300239e-03,4.029664210975099879e-03,7.697005639784000120e-04,2.718038856983099813e-03,2.467423211783100010e-03,7.000474724917999996e-04,2.695539966225599798e-03,1.843179459683499943e-03,6.356727099046000518e-04,1.774930511601200073e-03,2.158878836780700212e-03,1.224043196998499941e-03,3.808443900197700134e-03,1.674134633503800065e-03,1.732418895699000105e-03,1.439748797565599961e-03,1.857883646152899909e-03,9.537977748549999763e-04,1.036054454743799919e-03,1.091086887754499912e-03,7.431483245454000020e-04,3.181003557982999821e-04,1.591592736076000083e-04,5.839128862134999529e-04,6.829229532741000431e-04,7.762468885629999473e-04,1.457745092920900015e-03,4.219120019115000196e-04,8.533587679266000465e-04,4.930174327455000239e-04,3.005501057485999951e-04,6.103515625000000000e-05
2.197499990463256836e+00,6.594787597656250000e+00,9.382520914077759899e-01,2.837738990783690851e-01,2.135282307863234919e-01,7.998844981193539705e-02,1.849799603223800104e-01,7.781650125980370258e-02,5.813161283731459877e-02,1.199283599853514931e-01,8.372062444686889648e-02,2.209373377263540092e-02,2.378507889807220110e-02,1.179126091301439978e-02,1.189992576837529958e-02,3.980638086795799946e-02,1.223065308295099912e-03,2.522204816341400146e-02,9.950653649866499431e-03,1.758324354886999993e-02,4.488631093408000064e-04,2.031612955033770124e-02,2.035197615623469958e-02,2.154994010925289846e-02,1.926121860742559949e-02,7.039325777441199881e-03,8.947747759521000599e-03,1.946854777634140013e-02,8.180997101590000483e-04,6.226223427802300009e-03,1.369761885143799991e-03,7.674178574234200370e-03,1.729182666167599931e-03,7.608736865222400295e-03,8.473173715174099271e-03,2.485565142706000138e-03,2.935321535915099908e-03,6.952736293897000212e-04,5.347854457795600015e-03,2.979094628244599845e-03,3.961430862545900315e-03,2.050068462267499829e-03,1.091870362870299991e-03,2.255187602713700206e-03,3.383982926607099866e-03,2.860506996512400014e-03,3.579077543690799799e-03,1.937176799401599909e-03,1.993034267797999786e-03,2.437837421894000194e-03,8.006701827980000066e-04,2.146704588085399969e-03,2.270258497446699976e-03,1.606938312761399925e-03,2.403183840215200075e-03,2.096109092235500133e-03,1.746559632010700027e-03,3.951382532250000070e-04,4.583461850415000184e-04,1.060290262103000085e-03,1.842613564804100081e-03,1.266520353965400105e-03,1.024918514303799948e-03,1.221471116877999915e-03,9.473816608078000417e-04,2.319335937500000000e-03
2.202499866485595703e+00,6.596221446990966797e+00,9.414869546890259899e-01,2.627187371253966730e-01,1.999519765377044123e-01,9.024132788181299381e-02,1.818150579929350974e-01,8.510412275791159886e-02,4.901745542883870210e-02,1.011959388852119029e-01,8.088661730289449514e-02,3.644066676497449697e-02,2.527166716754429901e-02,9.719214402139100123e-03,1.952508836984629889e-02,2.195309661328790143e-02,1.074688695371149930e-02,2.631599642336359887e-02,1.232136506587259983e-02,7.700629532337100250e-03,1.909135840833180164e-02,1.555807050317519966e-02,2.704503200948230046e-02,1.905786059796810150e-02,1.041741576045750010e-02,1.027937419712540018e-02,1.270417589694259990e-02,4.836168605834199712e-03,6.025429349392599603e-03,6.423136685043499654e-03,1.346258632838719972e-02,8.886246941983699799e-03,7.616373244672999809e-03,3.221158869564499840e-03,2.547610551118799967e-03,1.376818283461000037e-03,1.710716169327399904e-03,5.216734134591999869e-04,3.731911769136700158e-03,3.794698044657699842e-03,3.775115590542500212e-03,1.157399266958200048e-03,1.178715145215299956e-03,3.531960304826400020e-03,1.859517651610000100e-03,3.166709328070200103e-03,2.633861266076500170e-03,7.999477675184000353e-04,2.882112516090200131e-03,2.172905951738299864e-03,1.210580929182400022e-03,6.353695061988999570e-04,7.061932701617000107e-04,4.176009679212999812e-04,2.912499476224000264e-04,1.257663243450199897e-03,8.996414835563999604e-04,1.388505334033999952e-04,1.520157442428100077e-03,3.081860486418000131e-04,1.293337554670800048e-03,3.165778180118000219e-04,5.192501703277000412e-04,8.832930325297638774e-05,5.206175264901999810e-04,7.019042968750000000e-04
2.207499980926513672e+00,6.587829113006591797e+00,9.474405646324157715e-01,2.759365141391754150e-01,1.946049034595488947e-01,8.908435702323909411e-02,1.781690269708632868e-01,6.692405790090559525e-02,4.799632728099820222e-02,9.097908437252040514e-02,7.846283167600630326e-02,3.653115406632419931e-02,2.586104534566400007e-02,1.198982354253529982e-02,6.265775766223599663e-03,1.645050197839730000e-02,3.326263651251790132e-02,2.982031367719169962e-02,3.738604951649899914e-03,1.733411476016040106e-02,2.482914365828029976e-02,1.167373545467850077e-02,1.766555570065969985e-02,2.237349189817899875e-02,1.268183905631299971e-02,4.541532602161099663e-03,3.554781433194799823e-03,8.302706293761700704e-03,5.966387689113599596e-03,7.774076890200300183e-03,6.066004280000899911e-03,8.779025636613299599e-03,4.784844350069699694e-03,5.114768166095000172e-03,8.872476406395400639e-03,5.624089390039399734e-03,3.911035601049600054e-03,6.759143900126199714e-03,5.168471951037600237e-03,3.503459738567399947e-03,4.000376444309899568e-03,4.476472269743600289e-03,1.932940678671000003e-03,2.823598915711000162e-03,2.975385636091200207e-03,1.289891777560099899e-03,2.142004203051300036e-03,4.806313081644000037e-04,1.091867918148599955e-03,1.525179017335099923e-03,2.283534267917000041e-04,9.951503016053999274e-04,1.239773817360400069e-03,9.080193703993999889e-04,8.994646486826000324e-04,5.100189009681000340e-04,3.176906611770000067e-04,8.314416627398999978e-04,4.619785759131999833e-04,8.581476286053000505e-04,7.358331349678000387e-04,6.235887412913000520e-04,9.840714046730999250e-04,1.729954237815999876e-04,2.920885744970000203e-04,4.882812500000000000e-04
2.212499856948852539e+00,6.605316638946533203e+00,9.569980502128599964e-01,2.753846943378447931e-01,2.067693471908569058e-01,9.195113182067869706e-02,1.887651532888411920e-01,5.195711180567740006e-02,5.040020123124119844e-02,1.084536984562873008e-01,7.823447138071060181e-02,3.284756466746330261e-02,2.493455447256559890e-02,2.308380044996730107e-02,1.102709211409090041e-02,2.278081886470309861e-02,1.791442185640329879e-02,1.435159519314760032e-02,1.564778946340079913e-02,1.855318620800969903e-02,1.663839258253569861e-02,2.162727527320380122e-02,1.436178945004940033e-02,2.144506014883509892e-02,1.261284854263059960e-02,9.179351851344099908e-03,1.733960397541519857e-02,7.605590391904100064e-03,1.061509829014530004e-02,1.033401302993289944e-02,7.209805771708399993e-03,1.725386711768799909e-03,3.007804043590999940e-03,6.216678768396300368e-03,7.406080141663500156e-03,6.591948214918300422e-03,3.568673040717799862e-03,3.474478842690499874e-03,3.861573524773100063e-03,3.126916242763400078e-03,7.461532950401000407e-04,4.210556857287799624e-03,4.535127431154199924e-03,1.611820072866899933e-03,6.173461442812999689e-04,1.027536345645699897e-03,6.968564121052000463e-04,1.246122061274899983e-03,1.594898873008700028e-03,2.001461572945100170e-03,1.058501540683199921e-03,9.137613815255000169e-04,1.399616361595600045e-03,1.831561443395900071e-03,2.363318781134999885e-04,9.711253806016999874e-04,3.483023901935000015e-04,6.912094540894000083e-04,1.199270598590300050e-03,1.472185831516900027e-03,1.299196970649000053e-03,7.839330355636000289e-04,1.015670946799200006e-03,1.206601620651700027e-03,7.036720053291999934e-04,3.967285156250000000e-04
2.217499971389770508e+00,6.590697765350341797e+00,9.507133364677428089e-01,2.551570832729339044e-01,1.877366602420806885e-01,8.882568031549449572e-02,1.816660016775130948e-01,6.027165427803989756e-02,6.475754827260969682e-02,1.030948907136916975e-01,7.006040215492240208e-02,1.808290556073180108e-02,1.672235317528239854e-02,6.039688829332499898e-03,1.517549250274890030e-02,2.332481555640689846e-02,1.807335391640660024e-02,2.590993791818610101e-02,1.324220467358819958e-02,3.369015082716939752e-02,2.075648680329320039e-02,2.109062485396859948e-02,2.761281467974180046e-02,1.618425548076619924e-02,6.355296820402100283e-03,1.046459469944229989e-02,1.353079546242949918e-02,1.043288875371209921e-02,8.791642263531599874e-03,3.276779782027000078e-03,2.194602275267200017e-03,7.182433735579200201e-03,7.850789465010100249e-03,6.140786223113500406e-03,2.110931091010499836e-03,7.652172353117999955e-04,5.624725483357900270e-03,1.837022951804099949e-03,1.536983065307100018e-03,4.079168662428800385e-03,5.538902711123200318e-03,3.470372874289699879e-03,3.726319409906799981e-03,1.032656640745600093e-03,1.010910375043699936e-03,3.622042946517399845e-03,2.883658278733399957e-03,3.700023517012499853e-03,2.449069870635799898e-03,2.730680862441599993e-03,2.556568244472100064e-03,2.706223633140299959e-03,2.509562065824799942e-03,1.243334845639699994e-03,1.623845426365699970e-03,9.513425757176999535e-04,1.500431564636500086e-03,2.286293311044500058e-03,1.824484788812600006e-03,1.888335682451700069e-03,6.066936184652000057e-04,3.197614860255000146e-04,1.701875124126600103e-03,1.417158404365099957e-03,1.096699736080999996e-03,1.525878906250000000e-03
